probe_id,discovery_lane,first_indicator_id,second_indicator_id,probe_timeframe,composite_score,signal_count,best_trades,best_expectancy_r,best_profit_factor,local_discovery_score,validation_priority,validation_note,output_dir
dp-0211-toby-crabel-narrow-rsi-crossback-m5,proven_neighbor,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,M5,78.3601,34.0,34,0.6649,3.5143,76.9,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0211-toby-crabel-narrow-rsi-crossback-m5
dp-0076-toby-crabel-narrow-channel-reentry-m5,proven_neighbor,TOBY_CRABEL_NARROW_RANGE,CHANNEL_REENTRY,M5,75.3942,46.0,46,0.3688,1.8518,79.01,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0076-toby-crabel-narrow-channel-reentry-m5
dp-0106-channel-reentry-toby-crabel-narrow-m5,proven_neighbor,CHANNEL_REENTRY,TOBY_CRABEL_NARROW_RANGE,M5,75.3942,46.0,46,0.3688,1.8518,78.53,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0106-channel-reentry-toby-crabel-narrow-m5
dp-0450-weis-wave-force-tr-market-mode-transi-m15,plausible_novel,WEIS_WAVE_FORCE_TREND,MARKET_MODE_TRANSITION,M15,75.147,100.0,99,0.1429,4.0709,75.97,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0450-weis-wave-force-tr-market-mode-transi-m15
dp-0462-plus-di-mean-rever-market-mode-transi-m15,plausible_novel,PLUS_DI_MEAN_REVERSION,MARKET_MODE_TRANSITION,M15,74.8644,46.0,43,0.5336,2.0818,75.52,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0462-plus-di-mean-rever-market-mode-transi-m15
dp-0209-willr-mean-reversi-rsi-crossback-m5,proven_neighbor,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,74.6439,28.0,28,0.6151,3.2281,76.92,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0209-willr-mean-reversi-rsi-crossback-m5
dp-0238-toby-crabel-narrow-channel-reentry-m15,proven_neighbor,TOBY_CRABEL_NARROW_RANGE,CHANNEL_REENTRY,M15,74.542,18.0,18,1.1994,4.6769,76.51,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0238-toby-crabel-narrow-channel-reentry-m15
dp-0370-bbands-position-me-ehlers-fisher-tran-m15,proven_neighbor,BBANDS_POSITION_MEAN_REVERSION,EHLERS_FISHER_TRANSITION,M15,74.5233,33.0,31,0.8301,5.138,73.44,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0370-bbands-position-me-ehlers-fisher-tran-m15
dp-0850-cmo-mean-reversion-candle-direction-i-m5,plausible_novel,CMO_MEAN_REVERSION,CANDLE_DIRECTION_INDEX,M5,74.3933,36.0,36,0.5951,3.8704,73.16,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0850-cmo-mean-reversion-candle-direction-i-m5
dp-0655-macd-histogram-pip-market-mode-transi-m15,plausible_novel,MACD_HISTOGRAM_PIPS_MEAN_REVERSION,MARKET_MODE_TRANSITION,M15,73.8841,60.0,54,0.8144,2.3833,73.97,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0655-macd-histogram-pip-market-mode-transi-m15
dp-0389-obv-trend-channel-reentry-m5,plausible_novel,OBV_TREND,CHANNEL_REENTRY,M5,73.6155,43.0,41,0.8604,3.073,79.02,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0389-obv-trend-channel-reentry-m5
dp-0124-minus-di-mean-reve-toby-crabel-narrow-m15,proven_neighbor,MINUS_DI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M15,73.5147,71.0,69,0.5797,2.2232,78.29,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0124-minus-di-mean-reve-toby-crabel-narrow-m15
dp-0094-willr-mean-reversi-pmo-crossover-m5,proven_neighbor,WILLR_MEAN_REVERSION,PMO_CROSSOVER,M5,73.4169,39.0,39,0.6351,1.8727,78.72,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0094-willr-mean-reversi-pmo-crossover-m5
dp-0220-rsi-mean-reversion-kst-crossover-m5,proven_neighbor,RSI_MEAN_REVERSION,KST_CROSSOVER,M5,73.3825,35.0,35,0.7765,2.8296,76.75,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0220-rsi-mean-reversion-kst-crossover-m5
dp-1495-stoch-mean-reversi-vqi-directional-qu-m15,wild_diversity,STOCH_MEAN_REVERSION,VQI_DIRECTIONAL_QUALITY,M15,73.3098,14.0,12,1.3684,4.2733,54.39,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-1495-stoch-mean-reversi-vqi-directional-qu-m15
dp-1428-thrust-bar-signal-mfi-mean-reversion-m5,wild_diversity,THRUST_BAR_SIGNAL,MFI_MEAN_REVERSION,M5,73.0934,20.0,19,0.8393,3.6415,58.63,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-1428-thrust-bar-signal-mfi-mean-reversion-m5
dp-0015-weis-wave-force-me-toby-crabel-narrow-m5,proven_neighbor,WEIS_WAVE_FORCE_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,73.0248,30.0,29,0.6298,2.1545,80.68,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0015-weis-wave-force-me-toby-crabel-narrow-m5
dp-1035-mom-mean-reversion-kst-crossover-m5,plausible_novel,MOM_MEAN_REVERSION,KST_CROSSOVER,M5,72.8514,70.0,70,0.5142,2.4398,72.34,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-1035-mom-mean-reversion-kst-crossover-m5
dp-0659-stoch-mean-reversi-market-mode-transi-m15,plausible_novel,STOCH_MEAN_REVERSION,MARKET_MODE_TRANSITION,M15,72.7654,54.0,51,0.4809,1.9267,73.97,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0659-stoch-mean-reversi-market-mode-transi-m15
dp-0660-ultosc-mean-revers-market-mode-transi-m15,plausible_novel,ULTOSC_MEAN_REVERSION,MARKET_MODE_TRANSITION,M15,72.7083,17.0,17,0.9081,2.5926,73.97,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0660-ultosc-mean-revers-market-mode-transi-m15
dp-0816-keltner-channel-me-key-reversal-signa-m15,plausible_novel,KELTNER_CHANNEL_MEAN_REVERSION,KEY_REVERSAL_SIGNAL,M15,72.6748,40.0,37,0.6648,2.3249,73.23,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0816-keltner-channel-me-key-reversal-signa-m15
dp-0919-stochf-mean-revers-wavetrend-crossove-m15,plausible_novel,STOCHF_MEAN_REVERSION,WAVETREND_CROSSOVER,M15,72.0333,28.0,28,1.0893,3.208,72.9,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0919-stochf-mean-revers-wavetrend-crossove-m15
dp-0115-stochf-mean-revers-pmo-crossover-m5,proven_neighbor,STOCHF_MEAN_REVERSION,PMO_CROSSOVER,M5,72.0283,73.0,73,0.4675,1.5838,78.4,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0115-stochf-mean-revers-pmo-crossover-m5
dp-1068-mom-mean-reversion-buffered-range-bre-m15,plausible_novel,MOM_MEAN_REVERSION,BUFFERED_RANGE_BREAKOUT_SIGNAL,M15,71.9583,17.0,17,1.5732,1.9452,72.23,validate_12m_sparse,sparse_but_interesting,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-1068-mom-mean-reversion-buffered-range-bre-m15
dp-0165-rsi-mean-reversion-wavetrend-crossove-m15,proven_neighbor,RSI_MEAN_REVERSION,WAVETREND_CROSSOVER,M15,71.9509,123.0,123,0.5277,1.728,77.63,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0165-rsi-mean-reversion-wavetrend-crossove-m15
dp-0572-aroon-mean-reversi-candle-direction-i-m5,plausible_novel,AROON_MEAN_REVERSION,CANDLE_DIRECTION_INDEX,M5,71.8923,43.0,43,0.4,3.0682,74.38,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0572-aroon-mean-reversi-candle-direction-i-m5
dp-0264-candle-direction-i-rsi-crossback-m5,proven_neighbor,CANDLE_DIRECTION_INDEX,RSI_CROSSBACK,M5,71.4429,95.0,93,0.2752,2.1263,75.94,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0264-candle-direction-i-rsi-crossback-m5
dp-0289-rsi-crossback-candle-direction-i-m5,proven_neighbor,RSI_CROSSBACK,CANDLE_DIRECTION_INDEX,M5,71.4429,95.0,93,0.2752,2.1263,75.63,validate_12m,normal_trade_count,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-pair-atlas\probe-results\dp-0289-rsi-crossback-candle-direction-i-m5
