queue_rank,probe_id,recipe_id,recipe_confidence,recipe_name,recipe_compatibility_score,recipe_best_score,recipe_positive_pair_count,recipe_strong_pair_count,first_cluster_id,first_cluster_label,second_cluster_id,second_cluster_label,first_indicator_id,second_indicator_id,probe_timeframe,instruments,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,anchor_type,anchor_id,trigger_id,pair_prior_score,pair_prior_bucket,anchor_timeframe,local_discovery_score,local_score_bucket,known_pair_status,source_validation_probe_id,source_retention_bucket,source_validation_score,source_retention_ratio,profile_path,result_dir
1,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,high_candidate,discovered_recipe_003,69.3019,77.6931,1,1,first_cluster_03,first_cluster_03,second_cluster_02,second_cluster_02,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",71.6842,72.419,dp-12454-bbands-position-tr-ma-spread-mean-rev-m5,wild_diversity,discovered_recipe_scrutiny,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,71.6842,recipe_scrutiny,M5,71.6842,scrutiny,retained_discovered_recipe_36m_candidate,drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5,retained_strong,77.6931,1.0728,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5
2,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,high_candidate,discovered_recipe_006,72.3684,74.626,1,1,first_cluster_02,first_cluster_02,second_cluster_02,second_cluster_02,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",70.0158,74.6439,dp-0921-rsi-crossback-willr-mean-reversi-m5,proven_neighbor,discovered_recipe_scrutiny,RSI_CROSSBACK,WILLR_MEAN_REVERSION,70.0158,recipe_scrutiny,M5,70.0158,scrutiny,retained_discovered_recipe_36m_candidate,drv-0017-r006-rsi-crossback-willr-mean-reversi-m5,retained_strong,74.626,0.9998,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5
3,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,high_candidate,discovered_recipe_006,72.3684,74.626,1,1,first_cluster_02,first_cluster_02,second_cluster_02,second_cluster_02,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",70.0158,74.6439,dp-0249-willr-mean-reversi-rsi-crossback-m5,proven_neighbor,discovered_recipe_scrutiny,WILLR_MEAN_REVERSION,RSI_CROSSBACK,70.0158,recipe_scrutiny,M5,70.0158,scrutiny,retained_discovered_recipe_36m_candidate,drv-0018-r006-willr-mean-reversi-rsi-crossback-m5,retained_strong,74.626,0.9998,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5
4,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovered_recipe_001,high_candidate,discovered_recipe_001,77.7401,73.0025,1,1,first_cluster_01,first_cluster_01,second_cluster_02,second_cluster_02,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.3587,75.8283,dp-8937-thrust-bar-signal-channel-reentry-m5,wild_diversity,discovered_recipe_scrutiny,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,69.3587,recipe_scrutiny,M5,69.3587,scrutiny,retained_discovered_recipe_36m_candidate,drv-0009-r001-thrust-bar-signal-channel-reentry-m5,retained_strong,73.0025,0.9627,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0004-r001-thrust-bar-signal-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0004-r001-thrust-bar-signal-channel-reentry-m5
5,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,discovered_recipe_002,high_candidate,discovered_recipe_002,75.9309,73.0025,1,1,first_cluster_02,first_cluster_02,second_cluster_01,second_cluster_01,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",69.2502,75.8283,dp-9018-channel-reentry-thrust-bar-signal-m5,wild_diversity,discovered_recipe_scrutiny,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,69.2502,recipe_scrutiny,M5,69.2502,scrutiny,retained_discovered_recipe_36m_candidate,drv-0010-r002-channel-reentry-thrust-bar-signal-m5,retained_strong,73.0025,0.9627,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0005-r002-channel-reentry-thrust-bar-signal-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0005-r002-channel-reentry-thrust-bar-signal-m5
6,drs-0006-r001-wavetrend-crossove-channel-reentry-m15,discovered_recipe_001,high_candidate,discovered_recipe_001,75.2746,68.7021,1,0,first_cluster_01,first_cluster_01,second_cluster_02,second_cluster_02,WAVETREND_CROSSOVER,CHANNEL_REENTRY,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",66.016,75.2125,dp-8963-wavetrend-crossove-channel-reentry-m15,wild_diversity,discovered_recipe_scrutiny,WAVETREND_CROSSOVER,CHANNEL_REENTRY,66.016,recipe_scrutiny,M15,66.016,scrutiny,retained_discovered_recipe_36m_candidate,drv-0012-r001-wavetrend-crossove-channel-reentry-m15,retained,68.7021,0.9134,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0006-r001-wavetrend-crossove-channel-reentry-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0006-r001-wavetrend-crossove-channel-reentry-m15
7,drs-0007-r002-channel-reentry-wavetrend-crossove-m15,discovered_recipe_002,high_candidate,discovered_recipe_002,75.2153,68.7021,1,0,first_cluster_02,first_cluster_02,second_cluster_01,second_cluster_01,CHANNEL_REENTRY,WAVETREND_CROSSOVER,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",66.0124,75.2125,dp-8948-channel-reentry-wavetrend-crossove-m15,wild_diversity,discovered_recipe_scrutiny,CHANNEL_REENTRY,WAVETREND_CROSSOVER,66.0124,recipe_scrutiny,M15,66.0124,scrutiny,retained_discovered_recipe_36m_candidate,drv-0013-r002-channel-reentry-wavetrend-crossove-m15,retained,68.7021,0.9134,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0007-r002-channel-reentry-wavetrend-crossove-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0007-r002-channel-reentry-wavetrend-crossove-m15
8,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,high_candidate,discovered_recipe_003,66.852,70.0376,1,1,first_cluster_03,first_cluster_03,second_cluster_02,second_cluster_02,MFI_TREND,OBV_MEAN_REVERSION,M15,"EURUSD,GBPUSD,USDJPY,XAUUSD",65.9338,71.8478,dp-11177-mfi-trend-obv-mean-reversion-m15,wild_diversity,discovered_recipe_scrutiny,MFI_TREND,OBV_MEAN_REVERSION,65.9338,recipe_scrutiny,M15,65.9338,scrutiny,retained_discovered_recipe_36m_candidate,drv-0024-r003-mfi-trend-obv-mean-reversion-m15,retained_strong,70.0376,0.9748,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0008-r003-mfi-trend-obv-mean-reversion-m15
9,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,discovered_recipe_005,high_candidate,discovered_recipe_005,66.1617,67.3466,1,0,first_cluster_02,first_cluster_02,second_cluster_03,second_cluster_03,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",63.8955,71.4766,dp-12278-obv-mean-reversion-plus-di-trend-m5,wild_diversity,discovered_recipe_scrutiny,OBV_MEAN_REVERSION,PLUS_DI_TREND,63.8955,recipe_scrutiny,M5,63.8955,scrutiny,retained_discovered_recipe_36m_candidate,drv-0025-r005-obv-mean-reversion-plus-di-trend-m5,retained,67.3466,0.9422,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0009-r005-obv-mean-reversion-plus-di-trend-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0009-r005-obv-mean-reversion-plus-di-trend-m5
10,drs-0010-r001-macd-crossover-channel-reentry-m5,discovered_recipe_001,high_candidate,discovered_recipe_001,81.5992,60.7709,1,0,first_cluster_01,first_cluster_01,second_cluster_02,second_cluster_02,MACD_CROSSOVER,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",60.9477,76.8543,dp-8943-macd-crossover-channel-reentry-m5,wild_diversity,discovered_recipe_scrutiny,MACD_CROSSOVER,CHANNEL_REENTRY,60.9477,recipe_scrutiny,M5,60.9477,scrutiny,retained_discovered_recipe_36m_candidate,drv-0005-r001-macd-crossover-channel-reentry-m5,retained,60.7709,0.7907,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0010-r001-macd-crossover-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0010-r001-macd-crossover-channel-reentry-m5
