probe_id,queue_rank,recipe_id,recipe_confidence,first_cluster_id,second_cluster_id,first_indicator_id,second_indicator_id,probe_timeframe,lookback_months,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,profile_id,output_dir,status,primary_score,composite_score,retention_ratio,retention_bucket,score_basis,signal_count,best_expectancy_r,best_trades,best_win_rate,best_profit_factor,source_validation_probe_id,source_retention_bucket,source_validation_score,source_retention_ratio,error
drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,1,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,36,71.6842,72.419,dp-12454-bbands-position-tr-ma-spread-mean-rev-m5,wild_diversity,6a10630555e1f17b4dae,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,ok,68.3204,68.3204,0.9434,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",200.0,0.1658,200,0.3167,1.2165,drv-0022-r003-bbands-position-tr-ma-spread-mean-rev-m5,retained_strong,77.6931,1.0728,
drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,2,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,36,70.0158,74.6439,dp-0921-rsi-crossback-willr-mean-reversi-m5,proven_neighbor,6a1063057503d7d0b883,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,ok,66.0084,66.0084,0.8843,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",407.0,0.2121,407,0.2783,1.2739,drv-0017-r006-rsi-crossback-willr-mean-reversi-m5,retained_strong,74.626,0.9998,
drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,3,discovered_recipe_006,high_candidate,first_cluster_02,second_cluster_02,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,36,70.0158,74.6439,dp-0249-willr-mean-reversi-rsi-crossback-m5,proven_neighbor,6a10630666def205eac3,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,ok,66.0566,66.0566,0.885,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",407.0,0.2121,407,0.2783,1.2739,drv-0018-r006-willr-mean-reversi-rsi-crossback-m5,retained_strong,74.626,0.9998,
drs-0004-r001-thrust-bar-signal-channel-reentry-m5,4,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,36,69.3587,75.8283,dp-8937-thrust-bar-signal-channel-reentry-m5,wild_diversity,6a10630687443bd4c352,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0004-r001-thrust-bar-signal-channel-reentry-m5,ok,53.8936,53.8936,0.7107,partial_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",545.0,0.1157,538,0.2594,1.1423,drv-0009-r001-thrust-bar-signal-channel-reentry-m5,retained_strong,73.0025,0.9627,
drs-0005-r002-channel-reentry-thrust-bar-signal-m5,5,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,36,69.2502,75.8283,dp-9018-channel-reentry-thrust-bar-signal-m5,wild_diversity,6a1063064565aa368419,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0005-r002-channel-reentry-thrust-bar-signal-m5,ok,54.3905,54.3905,0.7173,partial_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",545.0,0.1224,539,0.2594,1.1503,drv-0010-r002-channel-reentry-thrust-bar-signal-m5,retained_strong,73.0025,0.9627,
drs-0006-r001-wavetrend-crossove-channel-reentry-m15,6,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,WAVETREND_CROSSOVER,CHANNEL_REENTRY,M15,36,66.016,75.2125,dp-8963-wavetrend-crossove-channel-reentry-m15,wild_diversity,6a10630626df0a21fa08,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0006-r001-wavetrend-crossove-channel-reentry-m15,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",459.0,0.0146,458,0.2686,1.029,drv-0012-r001-wavetrend-crossove-channel-reentry-m15,retained,68.7021,0.9134,
drs-0007-r002-channel-reentry-wavetrend-crossove-m15,7,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,WAVETREND_CROSSOVER,M15,36,66.0124,75.2125,dp-8948-channel-reentry-wavetrend-crossove-m15,wild_diversity,6a106304e7169f555348,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0007-r002-channel-reentry-wavetrend-crossove-m15,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",459.0,0.0146,458,0.2686,1.029,drv-0013-r002-channel-reentry-wavetrend-crossove-m15,retained,68.7021,0.9134,
drs-0008-r003-mfi-trend-obv-mean-reversion-m15,8,discovered_recipe_003,high_candidate,first_cluster_03,second_cluster_02,MFI_TREND,OBV_MEAN_REVERSION,M15,36,65.9338,71.8478,dp-11177-mfi-trend-obv-mean-reversion-m15,wild_diversity,6a106305342460bf1487,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0008-r003-mfi-trend-obv-mean-reversion-m15,ok,62.6214,62.6214,0.8716,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",415.0,0.2429,415,0.3278,1.3163,drv-0024-r003-mfi-trend-obv-mean-reversion-m15,retained_strong,70.0376,0.9748,
drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,9,discovered_recipe_005,high_candidate,first_cluster_02,second_cluster_03,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,36,63.8955,71.4766,dp-12278-obv-mean-reversion-plus-di-trend-m5,wild_diversity,6a106305ba3263f9e2f7,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,ok,55.8862,55.8862,0.7819,partial_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",559.0,0.2661,559,0.2734,1.4147,drv-0025-r005-obv-mean-reversion-plus-di-trend-m5,retained,67.3466,0.9422,
drs-0010-r001-macd-crossover-channel-reentry-m5,10,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,MACD_CROSSOVER,CHANNEL_REENTRY,M5,36,60.9477,76.8543,dp-8943-macd-crossover-channel-reentry-m5,wild_diversity,6a10630514219fd814f1,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\probe-results\drs-0010-r001-macd-crossover-channel-reentry-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",623.0,-0.0382,622,0.3669,0.9511,drv-0005-r001-macd-crossover-channel-reentry-m5,retained,60.7709,0.7907,
