queue_rank,probe_id,recipe_id,recipe_confidence,recipe_name,recipe_compatibility_score,recipe_best_score,recipe_positive_pair_count,recipe_strong_pair_count,first_cluster_id,first_cluster_label,second_cluster_id,second_cluster_label,first_indicator_id,second_indicator_id,probe_timeframe,instruments,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,anchor_type,anchor_id,trigger_id,pair_prior_score,pair_prior_bucket,anchor_timeframe,local_discovery_score,local_score_bucket,known_pair_status,profile_path,result_dir
1,drv-0001-r001-toby-crabel-narrow-rsi-crossback-m5,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",85.6262,78.3601,dp-0252-toby-crabel-narrow-rsi-crossback-m5,proven_neighbor,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,85.6262,recipe_validation,M5,85.6262,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0001-r001-toby-crabel-narrow-rsi-crossback-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0001-r001-toby-crabel-narrow-rsi-crossback-m5
2,drv-0002-r002-rsi-crossback-toby-crabel-narrow-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",85.567,78.3601,dp-0152-rsi-crossback-toby-crabel-narrow-m5,proven_neighbor,discovered_recipe,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,85.567,recipe_validation,M5,85.567,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0002-r002-rsi-crossback-toby-crabel-narrow-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0002-r002-rsi-crossback-toby-crabel-narrow-m5
3,drv-0003-r001-toby-crabel-narrow-channel-reentry-m5,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,TOBY_CRABEL_NARROW_RANGE,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",82.8382,75.3942,dp-0076-toby-crabel-narrow-channel-reentry-m5,proven_neighbor,discovered_recipe,TOBY_CRABEL_NARROW_RANGE,CHANNEL_REENTRY,82.8382,recipe_validation,M5,82.8382,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0003-r001-toby-crabel-narrow-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0003-r001-toby-crabel-narrow-channel-reentry-m5
4,drv-0004-r002-channel-reentry-toby-crabel-narrow-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,CHANNEL_REENTRY,TOBY_CRABEL_NARROW_RANGE,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",82.7789,75.3942,dp-0106-channel-reentry-toby-crabel-narrow-m5,proven_neighbor,discovered_recipe,CHANNEL_REENTRY,TOBY_CRABEL_NARROW_RANGE,82.7789,recipe_validation,M5,82.7789,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0004-r002-channel-reentry-toby-crabel-narrow-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0004-r002-channel-reentry-toby-crabel-narrow-m5
5,drv-0005-r001-macd-crossover-channel-reentry-m5,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,MACD_CROSSOVER,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",81.5992,76.8543,dp-8943-macd-crossover-channel-reentry-m5,wild_diversity,discovered_recipe,MACD_CROSSOVER,CHANNEL_REENTRY,81.5992,recipe_validation,M5,81.5992,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0005-r001-macd-crossover-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0005-r001-macd-crossover-channel-reentry-m5
6,drv-0006-r002-channel-reentry-macd-crossover-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,CHANNEL_REENTRY,MACD_CROSSOVER,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",81.54,76.8543,dp-8949-channel-reentry-macd-crossover-m5,wild_diversity,discovered_recipe,CHANNEL_REENTRY,MACD_CROSSOVER,81.54,recipe_validation,M5,81.54,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0006-r002-channel-reentry-macd-crossover-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0006-r002-channel-reentry-macd-crossover-m5
7,drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,STOCHF_TREND,CMO_MEAN_REVERSION,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",78.045,76.6993,dp-5087-stochf-trend-cmo-mean-reversion-m5,plausible_novel,discovered_recipe,STOCHF_TREND,CMO_MEAN_REVERSION,78.045,recipe_validation,M5,78.045,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0007-r001-stochf-trend-cmo-mean-reversion-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0007-r001-stochf-trend-cmo-mean-reversion-m5
8,drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,CMO_MEAN_REVERSION,STOCHF_TREND,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",77.9857,76.6993,dp-5229-cmo-mean-reversion-stochf-trend-m5,plausible_novel,discovered_recipe,CMO_MEAN_REVERSION,STOCHF_TREND,77.9857,recipe_validation,M5,77.9857,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0008-r002-cmo-mean-reversion-stochf-trend-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0008-r002-cmo-mean-reversion-stochf-trend-m5
9,drv-0009-r001-thrust-bar-signal-channel-reentry-m5,discovered_recipe_001,high_candidate,first:confirm->with:minus_di_mean_reversion + second:mean-reversion->with:toby_crabel_narrow_range,75.364,78.3601,295,69,first_cluster_01,first:confirm->with:minus_di_mean_reversion,second_cluster_02,second:mean-reversion->with:toby_crabel_narrow_range,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",77.7401,75.8283,dp-8937-thrust-bar-signal-channel-reentry-m5,wild_diversity,discovered_recipe,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,77.7401,recipe_validation,M5,77.7401,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0009-r001-thrust-bar-signal-channel-reentry-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0009-r001-thrust-bar-signal-channel-reentry-m5
10,drv-0010-r002-channel-reentry-thrust-bar-signal-m5,discovered_recipe_002,high_candidate,first:mean-reversion->with:toby_crabel_narrow_range + second:confirm->with:plus_di_mean_reversion,75.2563,78.3601,345,72,first_cluster_02,first:mean-reversion->with:toby_crabel_narrow_range,second_cluster_01,second:confirm->with:plus_di_mean_reversion,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,"EURUSD,GBPUSD,USDJPY,XAUUSD",75.9309,75.8283,dp-9018-channel-reentry-thrust-bar-signal-m5,wild_diversity,discovered_recipe,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,75.9309,recipe_validation,M5,75.9309,validation,discovered_recipe_candidate,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0010-r002-channel-reentry-thrust-bar-signal-m5.json,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0010-r002-channel-reentry-thrust-bar-signal-m5
