probe_id,queue_rank,recipe_id,recipe_confidence,first_cluster_id,second_cluster_id,first_indicator_id,second_indicator_id,probe_timeframe,lookback_months,validation_priority_score,discovery_evidence_score,discovery_evidence_probe_id,discovery_lane,profile_id,output_dir,status,primary_score,composite_score,retention_ratio,retention_bucket,score_basis,signal_count,best_expectancy_r,best_trades,best_win_rate,best_profit_factor,error
drv-0001-r001-toby-crabel-narrow-rsi-crossback-m5,1,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,TOBY_CRABEL_NARROW_RANGE,RSI_CROSSBACK,M5,12,85.6262,78.3601,dp-0252-toby-crabel-narrow-rsi-crossback-m5,proven_neighbor,6a0fda424ef941890525,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0001-r001-toby-crabel-narrow-rsi-crossback-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",211.0,0.0878,211,0.2757,1.1136,
drv-0002-r002-rsi-crossback-toby-crabel-narrow-m5,2,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,RSI_CROSSBACK,TOBY_CRABEL_NARROW_RANGE,M5,12,85.567,78.3601,dp-0152-rsi-crossback-toby-crabel-narrow-m5,proven_neighbor,6a0fda41e1e8b4dbedb9,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0002-r002-rsi-crossback-toby-crabel-narrow-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",211.0,0.0878,211,0.2757,1.1136,
drv-0003-r001-toby-crabel-narrow-channel-reentry-m5,3,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,TOBY_CRABEL_NARROW_RANGE,CHANNEL_REENTRY,M5,12,82.8382,75.3942,dp-0076-toby-crabel-narrow-channel-reentry-m5,proven_neighbor,6a0fda4229dd4ff6ddb3,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0003-r001-toby-crabel-narrow-channel-reentry-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",269.0,-0.0121,269,0.6989,1.0163,
drv-0004-r002-channel-reentry-toby-crabel-narrow-m5,4,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,TOBY_CRABEL_NARROW_RANGE,M5,12,82.7789,75.3942,dp-0106-channel-reentry-toby-crabel-narrow-m5,proven_neighbor,6a0fda42c89a3cb07e6f,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0004-r002-channel-reentry-toby-crabel-narrow-m5,ok,0.0,0.0,0.0,failed_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",269.0,-0.0121,269,0.6989,1.0163,
drv-0005-r001-macd-crossover-channel-reentry-m5,5,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,MACD_CROSSOVER,CHANNEL_REENTRY,M5,12,81.5992,76.8543,dp-8943-macd-crossover-channel-reentry-m5,wild_diversity,6a0fda448fbeb0ea5a8d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0005-r001-macd-crossover-channel-reentry-m5,ok,60.7709,60.7709,0.7907,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",217.0,0.1243,216,0.2648,1.1785,
drv-0006-r002-channel-reentry-macd-crossover-m5,6,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,MACD_CROSSOVER,M5,12,81.54,76.8543,dp-8949-channel-reentry-macd-crossover-m5,wild_diversity,6a0fda426cd6e118741b,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0006-r002-channel-reentry-macd-crossover-m5,ok,60.7709,60.7709,0.7907,retained,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",217.0,0.1243,216,0.2648,1.1785,
drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,7,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,STOCHF_TREND,CMO_MEAN_REVERSION,M5,12,78.045,76.6993,dp-5087-stochf-trend-cmo-mean-reversion-m5,plausible_novel,6a0fda458cfff5a88fac,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,ok,50.2687,50.2687,0.6554,partial_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",173.0,0.1223,173,0.2724,1.1576,
drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,8,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CMO_MEAN_REVERSION,STOCHF_TREND,M5,12,77.9857,76.6993,dp-5229-cmo-mean-reversion-stochf-trend-m5,plausible_novel,6a0fda436b5e533fc7ee,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,ok,50.2687,50.2687,0.6554,partial_retention,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",173.0,0.1223,173,0.2724,1.1576,
drv-0009-r001-thrust-bar-signal-channel-reentry-m5,9,discovered_recipe_001,high_candidate,first_cluster_01,second_cluster_02,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,12,77.7401,75.8283,dp-8937-thrust-bar-signal-channel-reentry-m5,wild_diversity,6a0fda420baf2d8d87c1,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0009-r001-thrust-bar-signal-channel-reentry-m5,ok,73.0025,73.0025,0.9627,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",194.0,0.2627,190,0.3109,1.4019,
drv-0010-r002-channel-reentry-thrust-bar-signal-m5,10,discovered_recipe_002,high_candidate,first_cluster_02,second_cluster_01,CHANNEL_REENTRY,THRUST_BAR_SIGNAL,M5,12,75.9309,75.8283,dp-9018-channel-reentry-thrust-bar-signal-m5,wild_diversity,6a0fda432f040d57fe0d,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\probe-results\drv-0010-r002-channel-reentry-thrust-bar-signal-m5,ok,73.0025,73.0025,0.9627,retained_strong,"score_lab_v2_5_3:required_weighted_geometric_mean(proof 1.0x, edge 0.9x, ride 1.7x, stability 1.0x, viability 1.35x); missing mandatory axes score as zero",194.0,0.2627,190,0.3109,1.4019,
