template_branch_source_probe_id,dealt_pair_probe_id,dealt_recipe,dealt_pair_source,count,promoted,tombstoned,promotion_rate,exact_selected,mutated_selected,exact_rescues,exact_outscored_mutated,comparable_template_runs,mutated_wins_over_exact,exact_rescue_rate,exact_selected_rate,mutated_win_rate,avg_mutation_delta,median_mutation_delta,family_classification,avg_score,avg_positive_score,best_score,best_seed
drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,discovery_recipe_validation,15,15,0,1.0,13,2,10,3,15,2,0.6667,0.8667,0.1333,-44.3961,-64.9935,template_locked,66.2509,66.2509,73.2977,114
drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,discovery_recipe_validation,12,12,0,1.0,7,5,4,3,12,5,0.3333,0.5833,0.4167,-22.285,-9.3018,template_guarded,66.9258,66.9258,75.3234,76
drs-0008-r003-mfi-trend-obv-mean-reversion-m15,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,discovery_recipe_validation,7,7,0,1.0,4,3,2,2,7,3,0.2857,0.5714,0.4286,-18.328,-1.6792,template_guarded,64.416,64.416,71.7302,68
drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,discovery_recipe_validation,6,6,0,1.0,4,2,2,2,6,2,0.3333,0.6667,0.3333,-26.2874,-17.6914,template_guarded,70.6064,70.6064,79.8725,136
l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,mean_reversion_reclaim,anchor_pair_atlas,7,5,2,0.7143,0,7,0,0,0,0,0.0,0.0,,,,unstable,42.727,59.8178,65.4807,119
l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,breakout_compression_release,anchor_pair_atlas,2,2,0,1.0,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,69.965,69.965,70.7145,54
drs-0005-r002-channel-reentry-thrust-bar-signal-m5,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,discovered_recipe_002,discovery_recipe_validation,2,2,0,1.0,1,1,1,0,2,1,0.5,0.5,0.5,-26.3822,-26.3822,under_sampled,54.2025,54.2025,54.485,148
drv-0058-r007-channel-reentry-bbands-position-tr-m15,drv-0058-r007-channel-reentry-bbands-position-tr-m15,discovered_recipe_007,discovery_recipe_validation,1,1,0,1.0,1,0,1,0,1,0,1.0,1.0,0.0,-73.1507,-73.1507,under_sampled,73.1507,73.1507,73.1507,128
l3-020-bbands-position-mean-reversion-channel-reentry-m15,l3-020-bbands-position-mean-reversion-channel-reentry-m15,mean_reversion_reclaim,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,71.3531,71.3531,71.3531,133
l3-016-rsi-mean-reversion-channel-reentry-m15,l3-016-rsi-mean-reversion-channel-reentry-m15,mean_reversion_reclaim,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,66.2054,66.2054,66.2054,92
l3-031-rolling-volume-profile-context-pmo-crossover-m5,l3-031-rolling-volume-profile-context-pmo-crossover-m5,profile_value_context,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,64.9186,64.9186,64.9186,111
l3-008-ma-slope-trend-pmo-crossover-m5,l3-008-ma-slope-trend-pmo-crossover-m5,trend_pullback_continuation,anchor_pair_atlas,3,1,2,0.3333,0,3,0,0,0,0,0.0,0.0,,,,unstable,21.5241,64.5722,64.5722,96
l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,58.7141,58.7141,58.7141,130
drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,discovered_recipe_002,discovery_recipe_validation,1,1,0,1.0,0,1,0,0,1,1,0.0,0.0,1.0,57.0037,57.0037,under_sampled,57.0037,57.0037,57.0037,60
l3-047-rolling-volume-profile-context-rsi-crossback-m5,l3-047-rolling-volume-profile-context-rsi-crossback-m5,profile_value_context,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,55.7069,55.7069,55.7069,137
drs-0004-r001-thrust-bar-signal-channel-reentry-m5,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovered_recipe_001,discovery_recipe_validation,1,1,0,1.0,1,0,0,1,1,0,0.0,1.0,0.0,-2.2208,-2.2208,under_sampled,54.1516,54.1516,54.1516,91
l3-024-kalman-velocity-confirm-pmo-crossover-m15,l3-024-kalman-velocity-confirm-pmo-crossover-m15,trend_pullback_continuation,anchor_pair_atlas,2,0,2,0.0,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,103
l3-003-bbands-position-mean-reversion-channel-reentry-m5,l3-003-bbands-position-mean-reversion-channel-reentry-m5,mean_reversion_reclaim,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,58
l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,94
l3-013-kalman-velocity-confirm-market-mode-transition-m15,l3-013-kalman-velocity-confirm-market-mode-transition-m15,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,107
drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,drv-0007-r001-stochf-trend-cmo-mean-reversion-m5,discovered_recipe_001,discovery_recipe_validation,1,0,1,0.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,under_sampled,0.0,,0.0,141
