dealt_recipe,dealt_recipe_source,count,promoted,tombstoned,promotion_rate,exact_selected,mutated_selected,exact_rescues,exact_outscored_mutated,comparable_template_runs,mutated_wins_over_exact,exact_rescue_rate,exact_selected_rate,mutated_win_rate,avg_mutation_delta,median_mutation_delta,family_classification,avg_score,avg_positive_score,best_score,best_seed
discovered_recipe_006,discovery_recipe_validation,27,27,0,1.0,20,7,14,6,27,7,0.5185,0.7407,0.2593,-34.5689,-62.3366,template_locked,66.5509,66.5509,75.3234,76
unknown,unknown,28,15,13,0.5357,0,28,0,0,0,0,0.0,0.0,,,,unstable,31.9939,59.722,75.8862,97
discovered_recipe_003,discovery_recipe_validation,13,13,0,1.0,8,5,4,4,13,5,0.3077,0.6154,0.3846,-22.0016,-8.9542,template_guarded,67.2731,67.2731,79.8725,136
mean_reversion_reclaim,curated_recipe_prior,11,7,4,0.6364,0,11,0,0,0,0,0.0,0.0,,,,unstable,39.6952,62.3782,71.3531,133
breakout_compression_release,curated_recipe_prior,4,3,1,0.75,0,4,0,0,0,0,0.0,0.0,,,,unstable,49.661,66.2147,70.7145,54
discovered_recipe_002,discovery_recipe_validation,3,3,0,1.0,1,2,1,0,3,2,0.3333,0.3333,0.6667,1.4131,1.1556,unstable,55.1362,55.1362,57.0037,60
profile_value_context,curated_recipe_prior,4,2,2,0.5,0,4,0,0,0,0,0.0,0.0,,,,unstable,30.1564,60.3127,64.9186,111
discovered_recipe_007,discovery_recipe_validation,1,1,0,1.0,1,0,1,0,1,0,1.0,1.0,0.0,-73.1507,-73.1507,under_sampled,73.1507,73.1507,73.1507,128
trend_pullback_continuation,curated_recipe_prior,7,1,6,0.1429,0,7,0,0,0,0,0.0,0.0,,,,unstable,9.2246,64.5722,64.5722,96
discovered_recipe_001,discovery_recipe_validation,2,1,1,0.5,1,1,0,1,2,0,0.0,0.5,0.0,-1.1104,-1.1104,under_sampled,27.0758,54.1516,54.1516,91
