seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
51,20260523T170841276452Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T170841276452Z-playhand-v1,promoted,,66.0538,play_hand_seed_plan,4,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""ATR_STEP_TREND_FILTER"",""MFI_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T170841276452Z-playhand-v1-attempt-00010,66.0538,True,20260523T170841276452Z-playhand-v1-attempt-00009,0.0,False,-66.0538,exact_template,rescued_by_exact_template,20260523T170841276452Z-playhand-v1-attempt-00010,20260523T170841276452Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
52,20260523T172533764409Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T172533764409Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MA_SPREAD_TREND"",""PRICE_RECLAIM_MA""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260523T172533764409Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T172533764409Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD"",""NZDUSD""]",M1,policy_exploration
53,20260523T174139347280Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T174139347280Z-playhand-v1,promoted,,64.813,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T174139347280Z-playhand-v1-attempt-00010,62.6172,True,20260523T174139347280Z-playhand-v1-attempt-00009,64.813,True,2.1958,mutated,mutated_branch_selected,20260523T174139347280Z-playhand-v1-attempt-00009,20260523T174139347280Z-playhand-v1-attempt-00009,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""USDJPY""]",M15,template_materialized_exact_passed_mutated_passed
54,20260523T175433320604Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T175433320604Z-playhand-v1,promoted,,70.7145,play_hand_seed_plan,3,"[""TOBY_CRABEL_NARROW_RANGE"",""KEY_REVERSAL_SIGNAL"",""ROLLING_VOLUME_PROFILE_CONTEXT""]",breakout_compression_release,curated_recipe_prior,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,anchor_pair_atlas,TOBY_CRABEL_NARROW_RANGE,KEY_REVERSAL_SIGNAL,M15,15.1542,0.0,,False,False,False,seed_pool,False,,,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,"[""NZDUSD""]",,,False,20260523T175433320604Z-playhand-v1-attempt-00011,70.7145,True,,mutated,mutated_branch_selected,20260523T175433320604Z-playhand-v1-attempt-00011,20260523T175433320604Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""XAUUSD""]",M5,no_template_curated_recipe
55,20260523T181030500878Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T181030500878Z-playhand-v1,promoted,,66.0538,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""ADX""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T181030500878Z-playhand-v1-attempt-00010,66.0538,True,20260523T181030500878Z-playhand-v1-attempt-00009,61.8779,True,-4.1759,exact_template,exact_template_outscored_mutated,20260523T181030500878Z-playhand-v1-attempt-00010,20260523T181030500878Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
56,20260523T182518805761Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T182518805761Z-playhand-v1,promoted,,71.712,role_balanced_policy_exploration,4,"[""ATR_VOLATILITY_FILTER"",""CCI_TREND"",""BOLLINGER_KELTNER_SQUEEZE_RELEASE"",""MACD_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260523T182518805761Z-playhand-v1-attempt-00011,71.712,True,,mutated,mutated_branch_selected,20260523T182518805761Z-playhand-v1-attempt-00011,20260523T182518805761Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""AUDUSD""]",M5,policy_exploration
57,20260523T184005766883Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T184005766883Z-playhand-v1,promoted,,66.0094,play_hand_seed_plan,3,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION"",""OBV_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T184005766883Z-playhand-v1-attempt-00010,66.0094,True,20260523T184005766883Z-playhand-v1-attempt-00009,0.0,False,-66.0094,exact_template,rescued_by_exact_template,20260523T184005766883Z-playhand-v1-attempt-00010,20260523T184005766883Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
58,20260523T185549696086Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T185549696086Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""BBANDS_POSITION_MEAN_REVERSION"",""CHANNEL_REENTRY"",""CMO_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-003-bbands-position-mean-reversion-channel-reentry-m5,anchor_pair_atlas,BBANDS_POSITION_MEAN_REVERSION,CHANNEL_REENTRY,M5,17.9426,0.0,,False,False,False,seed_pool,False,,,l3-003-bbands-position-mean-reversion-channel-reentry-m5,"[""XAUUSD""]",,,False,20260523T185549696086Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T185549696086Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD""]",M1,no_template_curated_recipe
59,20260523T190645275765Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T190645275765Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""CHAIKIN_AD_TREND"",""MOM_TREND"",""CANDLESTICK_PATTERNS""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260523T190645275765Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260523T190645275765Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCAD""]",M15,policy_exploration
60,20260523T192727487866Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T192727487866Z-playhand-v1,promoted,,57.0037,play_hand_seed_plan,3,"[""CMO_MEAN_REVERSION"",""STOCHF_TREND"",""CHANNEL_REENTRY""]",discovered_recipe_002,discovery_recipe_validation,high_candidate,drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,discovery_recipe_validation,CMO_MEAN_REVERSION,STOCHF_TREND,M5,48.3128,50.2687,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-validation-atlas\profiles\drv-0008-r002-cmo-mean-reversion-stochf-trend-m5.json,drv-0008-r002-cmo-mean-reversion-stochf-trend-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T192727487866Z-playhand-v1-attempt-00010,0.0,False,20260523T192727487866Z-playhand-v1-attempt-00009,57.0037,True,57.0037,mutated,mutated_branch_selected,20260523T192727487866Z-playhand-v1-attempt-00009,20260523T192727487866Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""USDJPY""]",M1,template_materialized_exact_failed_mutated_passed
