template_branch_source_probe_id,dealt_pair_probe_id,dealt_recipe,dealt_pair_source,count,promoted,tombstoned,promotion_rate,exact_selected,mutated_selected,exact_rescues,exact_outscored_mutated,comparable_template_runs,mutated_wins_over_exact,exact_rescue_rate,exact_selected_rate,mutated_win_rate,avg_mutation_delta,median_mutation_delta,family_classification,avg_score,avg_positive_score,best_score,best_seed
drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,discovery_recipe_validation,7,7,0,1.0,6,1,4,2,7,1,0.5714,0.8571,0.1429,-47.4368,-68.326,template_locked,70.3669,70.3669,72.2181,209
drs-0008-r003-mfi-trend-obv-mean-reversion-m15,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,discovery_recipe_validation,7,7,0,1.0,4,3,2,2,7,3,0.2857,0.5714,0.4286,-18.2395,-7.8699,template_guarded,65.3397,65.3397,73.1268,215
drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,discovery_recipe_validation,5,5,0,1.0,3,2,3,0,5,2,0.6,0.6,0.4,-32.4065,-61.6929,template_locked,66.289,66.289,73.303,246
drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,discovery_recipe_validation,5,5,0,1.0,3,2,2,1,5,2,0.4,0.6,0.4,-28.7395,-34.8324,template_locked,64.5707,64.5707,72.8068,229
l3-007-toby-crabel-narrow-range-market-mode-transition-m15,l3-007-toby-crabel-narrow-range-market-mode-transition-m15,breakout_compression_release,anchor_pair_atlas,2,1,1,0.5,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,36.4421,72.8843,72.8843,224
l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,mean_reversion_reclaim,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,59.5044,59.5044,59.5044,214
l3-048-rolling-volume-profile-context-key-reversal-signal-m15,l3-048-rolling-volume-profile-context-key-reversal-signal-m15,profile_value_context,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,56.8888,56.8888,56.8888,241
l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,47.7092,47.7092,47.7092,249
l3-008-ma-slope-trend-pmo-crossover-m5,l3-008-ma-slope-trend-pmo-crossover-m5,trend_pullback_continuation,anchor_pair_atlas,2,0,2,0.0,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,234
l3-018-adx-market-mode-transition-m15,l3-018-adx-market-mode-transition-m15,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,218
l3-020-bbands-position-mean-reversion-channel-reentry-m15,l3-020-bbands-position-mean-reversion-channel-reentry-m15,mean_reversion_reclaim,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,220
l3-046-rolling-volume-profile-context-toby-crabel-narrow-range-m15,l3-046-rolling-volume-profile-context-toby-crabel-narrow-range-m15,profile_value_context,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,230
l3-010-adx-toby-crabel-narrow-range-m5,l3-010-adx-toby-crabel-narrow-range-m5,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,238
