seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,guided_recipe_source_mix_expected,guided_recipe_source_bucket,guided_recipe_source_bucket_matched,guided_recipe_source_bucket_fallback,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
201,20260525T115144432451Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T115144432451Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""ATR_VOLATILITY_FILTER"",""STOCHF_TREND"",""EHLERS_FISHER_TRANSITION"",""KEY_REVERSAL_SIGNAL""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260525T115144432451Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T115144432451Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""USDCAD""]",M5,policy_exploration
202,20260525T121125494675Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T121125494675Z-playhand-v1,promoted,,62.6286,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T121125494675Z-playhand-v1-attempt-00010,62.6286,True,20260525T121125494675Z-playhand-v1-attempt-00009,0.0,False,-62.6286,exact_template,rescued_by_exact_template,20260525T121125494675Z-playhand-v1-attempt-00010,20260525T121125494675Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_failed
203,20260525T122446577857Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T122446577857Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MINUS_DI_MEAN_REVERSION"",""BOLLINGER_KELTNER_SQUEEZE_RELEASE""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260525T122446577857Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T122446577857Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""USDCAD"",""NZDUSD""]",M5,policy_exploration
204,20260525T123003355182Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T123003355182Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""ATR_STEP_TREND_FILTER"",""CCI_TREND"",""TTF_DSL_TRANSITION""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCAD""]",,,False,20260525T123003355182Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T123003355182Z-playhand-v1-attempt-00011,USDCAD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCAD"",""GBPUSD"",""AUDUSD""]",M15,policy_exploration
205,20260525T124912007212Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T124912007212Z-playhand-v1,promoted,,65.034,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""ADOSC_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T124912007212Z-playhand-v1-attempt-00010,61.6931,True,20260525T124912007212Z-playhand-v1-attempt-00009,65.034,True,3.3409,mutated,mutated_branch_selected,20260525T124912007212Z-playhand-v1-attempt-00009,20260525T124912007212Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD""]",M5,template_materialized_exact_passed_mutated_passed
206,20260525T130243437475Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T130243437475Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""MINUS_DI_TREND"",""BREAKOUT_FIRST_CLOSE""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T130243437475Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T130243437475Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""USDCAD""]",M15,policy_exploration
207,20260525T130708509590Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T130708509590Z-playhand-v1,promoted,,62.6158,play_hand_seed_plan,2,"[""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T130708509590Z-playhand-v1-attempt-00010,62.6158,True,20260525T130708509590Z-playhand-v1-attempt-00009,49.0632,True,-13.5526,exact_template,exact_template_outscored_mutated,20260525T130708509590Z-playhand-v1-attempt-00010,20260525T130708509590Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M15,template_materialized_exact_passed_mutated_passed
208,20260525T131239640313Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T131239640313Z-playhand-v1,promoted,,61.6931,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T131239640313Z-playhand-v1-attempt-00010,61.6931,True,20260525T131239640313Z-playhand-v1-attempt-00009,0.0,False,-61.6931,exact_template,rescued_by_exact_template,20260525T131239640313Z-playhand-v1-attempt-00010,20260525T131239640313Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
209,20260525T132335427342Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T132335427342Z-playhand-v1,promoted,,72.2181,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T132335427342Z-playhand-v1-attempt-00010,72.2181,True,20260525T132335427342Z-playhand-v1-attempt-00009,0.0,False,-72.2181,exact_template,rescued_by_exact_template,20260525T132335427342Z-playhand-v1-attempt-00010,20260525T132335427342Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
210,20260525T133113122523Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T133113122523Z-playhand-v1,promoted,,70.9361,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T133113122523Z-playhand-v1-attempt-00010,68.3262,True,20260525T133113122523Z-playhand-v1-attempt-00009,70.9361,True,2.6099,mutated,mutated_branch_selected,20260525T133113122523Z-playhand-v1-attempt-00009,20260525T133113122523Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD"",""USDJPY"",""XAUUSD""]",H1,template_materialized_exact_passed_mutated_passed
211,20260525T133804623375Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T133804623375Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""MA_SLOPE_TREND"",""RSI_MEAN_REVERSION"",""CANDLE_DIRECTION_INDEX"",""CANDLESTICK_PATTERNS""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""XAUUSD""]",,,False,20260525T133804623375Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T133804623375Z-playhand-v1-attempt-00011,XAUUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""XAUUSD"",""AUDUSD""]",M5,policy_exploration
212,20260525T135229450102Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T135229450102Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""CMO_MEAN_REVERSION"",""CANDLESTICK_PATTERNS""]",,,,,,False,False,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260525T135229450102Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260525T135229450102Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD""]",M15,policy_exploration
213,20260525T140616228477Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T140616228477Z-playhand-v1,promoted,,61.6267,play_hand_seed_plan,2,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T140616228477Z-playhand-v1-attempt-00010,61.6267,True,20260525T140616228477Z-playhand-v1-attempt-00009,0.0,False,-61.6267,exact_template,rescued_by_exact_template,20260525T140616228477Z-playhand-v1-attempt-00010,20260525T140616228477Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
214,20260525T141445941003Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T141445941003Z-playhand-v1,promoted,,59.5044,play_hand_seed_plan,2,"[""RSI_MEAN_REVERSION"",""TOBY_CRABEL_NARROW_RANGE""]",mean_reversion_reclaim,curated_recipe_prior,,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",curated_recipe_prior,True,False,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,anchor_pair_atlas,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,M5,67.2747,73.3871,,False,False,False,seed_pool,False,,,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,"[""GBPUSD""]",,,False,20260525T141445941003Z-playhand-v1-attempt-00011,59.5044,True,,mutated,mutated_branch_selected,20260525T141445941003Z-playhand-v1-attempt-00011,20260525T141445941003Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDJPY"",""NZDUSD""]",M5,no_template_curated_recipe
215,20260525T142207000320Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T142207000320Z-playhand-v1,promoted,,73.1268,play_hand_seed_plan,2,"[""MFI_TREND"",""OBV_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T142207000320Z-playhand-v1-attempt-00010,62.6286,True,20260525T142207000320Z-playhand-v1-attempt-00009,73.1268,True,10.4982,mutated,mutated_branch_selected,20260525T142207000320Z-playhand-v1-attempt-00009,20260525T142207000320Z-playhand-v1-attempt-00009,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""GBPUSD""]",H1,template_materialized_exact_passed_mutated_passed
216,20260525T142714932549Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260525T142714932549Z-playhand-v1,promoted,,72.2181,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,"{""discovery_recipe_validation"":0.6,""curated_recipe_prior"":0.4}",discovery_recipe_validation,True,False,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260525T142714932549Z-playhand-v1-attempt-00010,72.2181,True,20260525T142714932549Z-playhand-v1-attempt-00009,0.0,False,-72.2181,exact_template,rescued_by_exact_template,20260525T142714932549Z-playhand-v1-attempt-00010,20260525T142714932549Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
