template_branch_source_probe_id,dealt_pair_probe_id,dealt_recipe,dealt_pair_source,count,promoted,tombstoned,promotion_rate,exact_selected,mutated_selected,exact_rescues,exact_outscored_mutated,comparable_template_runs,mutated_wins_over_exact,exact_rescue_rate,exact_selected_rate,mutated_win_rate,avg_mutation_delta,median_mutation_delta,family_classification,avg_score,avg_positive_score,best_score,best_seed
drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,discovery_recipe_validation,4,4,0,1.0,3,1,2,1,4,1,0.5,0.75,0.25,-29.5526,-32.9686,template_locked,64.8201,64.8201,72.3354,183
drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,discovery_recipe_validation,3,3,0,1.0,2,1,1,1,3,1,0.3333,0.6667,0.3333,-26.7917,-24.4743,template_guarded,64.4157,64.4157,68.7066,177
drs-0008-r003-mfi-trend-obv-mean-reversion-m15,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,discovery_recipe_validation,1,1,0,1.0,0,1,0,0,1,1,0.0,0.0,1.0,13.2146,13.2146,under_sampled,75.8434,75.8434,75.8434,174
l3-023-bollinger-keltner-squeeze-filter-market-mode-transition-m15,l3-023-bollinger-keltner-squeeze-filter-market-mode-transition-m15,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,71.3214,71.3214,71.3214,199
l3-041-rolling-volume-profile-context-channel-reentry-m15,l3-041-rolling-volume-profile-context-channel-reentry-m15,profile_value_context,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,68.865,68.865,68.865,197
drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,discovery_recipe_validation,1,1,0,1.0,1,0,1,0,1,0,1.0,1.0,0.0,-68.2227,-68.2227,under_sampled,68.2227,68.2227,68.2227,155
l3-024-kalman-velocity-confirm-pmo-crossover-m15,l3-024-kalman-velocity-confirm-pmo-crossover-m15,trend_pullback_continuation,anchor_pair_atlas,3,1,2,0.3333,0,3,0,0,0,0,0.0,0.0,,,,unstable,20.0504,60.1512,60.1512,190
l3-002-toby-crabel-narrow-range-pmo-crossover-m5,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,56.8298,56.8298,56.8298,172
drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,discovered_recipe_005,discovery_recipe_validation,1,1,0,1.0,1,0,0,1,1,0,0.0,1.0,0.0,-0.825,-0.825,under_sampled,55.8845,55.8845,55.8845,154
l3-036-rolling-volume-profile-context-ttf-dsl-transition-m15,l3-036-rolling-volume-profile-context-ttf-dsl-transition-m15,profile_value_context,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,53.1474,53.1474,53.1474,168
l3-042-bbands-position-mean-reversion-rsi-crossback-m15,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,mean_reversion_reclaim,anchor_pair_atlas,2,1,1,0.5,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,26.1472,52.2944,52.2944,182
l3-001-rsi-mean-reversion-channel-reentry-m5,l3-001-rsi-mean-reversion-channel-reentry-m5,mean_reversion_reclaim,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,44.4761,44.4761,44.4761,194
l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,l3-011-toby-crabel-narrow-range-ttf-dsl-transition-m15,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,43.4714,43.4714,43.4714,180
l3-008-ma-slope-trend-pmo-crossover-m5,l3-008-ma-slope-trend-pmo-crossover-m5,trend_pullback_continuation,anchor_pair_atlas,2,0,2,0.0,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,151
l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,l3-032-rolling-volume-profile-context-toby-crabel-narrow-range-m5,profile_value_context,anchor_pair_atlas,2,0,2,0.0,0,2,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,170
l3-013-kalman-velocity-confirm-market-mode-transition-m15,l3-013-kalman-velocity-confirm-market-mode-transition-m15,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,158
l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,l3-021-toby-crabel-narrow-range-wavetrend-crossover-m15,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,175
l3-044-rolling-volume-profile-context-ma-crossover-m15,l3-044-rolling-volume-profile-context-ma-crossover-m15,profile_value_context,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,176
l3-010-adx-toby-crabel-narrow-range-m5,l3-010-adx-toby-crabel-narrow-range-m5,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,184
l3-019-ma-slope-trend-market-mode-transition-m15,l3-019-ma-slope-trend-market-mode-transition-m15,trend_pullback_continuation,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,186
l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,187
l3-029-rolling-volume-profile-context-channel-reentry-m5,l3-029-rolling-volume-profile-context-channel-reentry-m5,profile_value_context,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,195
l3-031-rolling-volume-profile-context-pmo-crossover-m5,l3-031-rolling-volume-profile-context-pmo-crossover-m5,profile_value_context,anchor_pair_atlas,1,0,1,0.0,0,1,0,0,0,0,0.0,0.0,,,,under_sampled,0.0,,0.0,200
