seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,mutation_delta,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
151,20260524T204023492405Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T204023492405Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""MA_SLOPE_TREND"",""PMO_CROSSOVER"",""MA_SPREAD_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-008-ma-slope-trend-pmo-crossover-m5,anchor_pair_atlas,MA_SLOPE_TREND,PMO_CROSSOVER,M5,51.2068,60.5492,,False,False,False,seed_pool,False,,,l3-008-ma-slope-trend-pmo-crossover-m5,"[""GBPUSD""]",,,False,20260524T204023492405Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T204023492405Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDCHF"",""EURUSD""]",M15,no_template_curated_recipe
152,20260524T210245874110Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T210245874110Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""KALMAN_VELOCITY_CONFIRM"",""PMO_CROSSOVER"",""MA_SPREAD_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,PMO_CROSSOVER,M15,55.4601,67.0715,,False,False,False,seed_pool,False,,,l3-024-kalman-velocity-confirm-pmo-crossover-m15,"[""USDCHF""]",,,False,20260524T210245874110Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T210245874110Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF"",""XAUUSD"",""EURUSD""]",M15,no_template_curated_recipe
153,20260524T212150542078Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T212150542078Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,3,"[""VQI_DIRECTIONAL_QUALITY"",""STOCHRSI_MEAN_REVERSION"",""STOCHRSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260524T212150542078Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T212150542078Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD""]",M1,policy_exploration
154,20260524T220212032823Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T220212032823Z-playhand-v1,promoted,,55.8845,play_hand_seed_plan,3,"[""OBV_MEAN_REVERSION"",""PLUS_DI_TREND"",""VQI_DIRECTIONAL_QUALITY""]",discovered_recipe_005,discovery_recipe_validation,high_candidate,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,discovery_recipe_validation,OBV_MEAN_REVERSION,PLUS_DI_TREND,M5,51.3632,55.8862,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0009-r005-obv-mean-reversion-plus-di-trend-m5.json,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T220212032823Z-playhand-v1-attempt-00010,55.8845,True,20260524T220212032823Z-playhand-v1-attempt-00009,55.0595,True,-0.825,exact_template,exact_template_outscored_mutated,20260524T220212032823Z-playhand-v1-attempt-00010,20260524T220212032823Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
155,20260524T221024140023Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T221024140023Z-playhand-v1,promoted,,68.2227,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T221024140023Z-playhand-v1-attempt-00010,68.2227,True,20260524T221024140023Z-playhand-v1-attempt-00009,0.0,False,-68.2227,exact_template,rescued_by_exact_template,20260524T221024140023Z-playhand-v1-attempt-00010,20260524T221024140023Z-playhand-v1-attempt-00010,GBPUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
156,20260524T221638187688Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T221638187688Z-playhand-v1,promoted,,62.2696,play_hand_seed_plan,2,"[""RSI_CROSSBACK"",""WILLR_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovery_recipe_validation,RSI_CROSSBACK,WILLR_MEAN_REVERSION,M5,67.9446,66.0084,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0002-r006-rsi-crossback-willr-mean-reversi-m5.json,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T221638187688Z-playhand-v1-attempt-00010,62.2696,True,20260524T221638187688Z-playhand-v1-attempt-00009,0.0,False,-62.2696,exact_template,rescued_by_exact_template,20260524T221638187688Z-playhand-v1-attempt-00010,20260524T221638187688Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
157,20260524T222522072589Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T222522072589Z-playhand-v1,promoted,,64.9069,role_balanced_policy_exploration,3,"[""ADOSC_MEAN_REVERSION"",""BBANDS_POSITION_MEAN_REVERSION"",""BREAKOUT_FIRST_CLOSE""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260524T222522072589Z-playhand-v1-attempt-00011,64.9069,True,,mutated,mutated_branch_selected,20260524T222522072589Z-playhand-v1-attempt-00011,20260524T222522072589Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""GBPUSD"",""USDCAD""]",M5,policy_exploration
158,20260524T224153705450Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T224153705450Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,3,"[""KALMAN_VELOCITY_CONFIRM"",""MARKET_MODE_TRANSITION"",""MA_SLOPE_TREND""]",trend_pullback_continuation,curated_recipe_prior,,l3-013-kalman-velocity-confirm-market-mode-transition-m15,anchor_pair_atlas,KALMAN_VELOCITY_CONFIRM,MARKET_MODE_TRANSITION,M15,15.516,0.0,,False,False,False,seed_pool,False,,,l3-013-kalman-velocity-confirm-market-mode-transition-m15,"[""GBPUSD""]",,,False,20260524T224153705450Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T224153705450Z-playhand-v1-attempt-00011,GBPUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""GBPUSD"",""USDCHF"",""USDCAD""]",M15,no_template_curated_recipe
159,20260524T225328022732Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T225328022732Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""PLUS_DI_TREND"",""TTF_DSL_TRANSITION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260524T225328022732Z-playhand-v1-attempt-00011,0.0,False,,mutated,no_branch_passed_mutated_best_score,,20260524T225328022732Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD""]",M5,policy_exploration
160,20260524T230148066629Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260524T230148066629Z-playhand-v1,promoted,,62.2696,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""MA_SLOPE_MEAN_REVERSION""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260524T230148066629Z-playhand-v1-attempt-00010,62.2696,True,20260524T230148066629Z-playhand-v1-attempt-00009,58.6701,True,-3.5995,exact_template,exact_template_outscored_mutated,20260524T230148066629Z-playhand-v1-attempt-00010,20260524T230148066629Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
