template_branch_source_probe_id,dealt_pair_probe_id,dealt_recipe,dealt_pair_source,count,promoted,tombstoned,promotion_rate,exact_selected,mutated_selected,exact_rescues,avg_score,avg_positive_score,best_score,best_seed
drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovered_recipe_006,discovery_recipe_validation,6,6,0,1.0,5,1,2,67.4986,67.4986,74.7581,31
drs-0008-r003-mfi-trend-obv-mean-reversion-m15,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovered_recipe_003,discovery_recipe_validation,6,6,0,1.0,1,5,0,67.264,67.264,74.447,3
drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovered_recipe_003,discovery_recipe_validation,4,4,0,1.0,4,0,4,68.2961,68.2961,68.3227,4
unknown,unknown,unknown,unknown,12,4,8,0.3333,0,12,0,19.9469,59.8406,64.1372,34
drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,drs-0002-r006-rsi-crossback-willr-mean-reversi-m5,discovered_recipe_006,discovery_recipe_validation,3,3,0,1.0,2,1,0,68.2637,68.2637,72.772,47
drs-0004-r001-thrust-bar-signal-channel-reentry-m5,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovered_recipe_001,discovery_recipe_validation,3,3,0,1.0,3,0,1,54.2313,54.2313,54.3919,10
l3-042-bbands-position-mean-reversion-rsi-crossback-m15,l3-042-bbands-position-mean-reversion-rsi-crossback-m15,mean_reversion_reclaim,anchor_pair_atlas,3,2,1,0.6667,0,3,0,45.0738,67.6107,75.1727,36
l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,mean_reversion_reclaim,anchor_pair_atlas,2,2,0,1.0,0,2,0,59.5953,59.5953,70.3513,30
l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,l3-025-toby-crabel-narrow-range-key-reversal-signal-m15,breakout_compression_release,anchor_pair_atlas,1,1,0,1.0,0,1,0,73.6126,73.6126,73.6126,23
l3-024-kalman-velocity-confirm-pmo-crossover-m15,l3-024-kalman-velocity-confirm-pmo-crossover-m15,trend_pullback_continuation,anchor_pair_atlas,1,1,0,1.0,0,1,0,71.3145,71.3145,71.3145,50
l3-030-bbands-position-mean-reversion-rsi-crossback-m5,l3-030-bbands-position-mean-reversion-rsi-crossback-m5,mean_reversion_reclaim,anchor_pair_atlas,1,1,0,1.0,0,1,0,67.572,67.572,67.572,44
drs-0005-r002-channel-reentry-thrust-bar-signal-m5,drs-0005-r002-channel-reentry-thrust-bar-signal-m5,discovered_recipe_002,discovery_recipe_validation,1,1,0,1.0,0,1,0,64.186,64.186,64.186,45
drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,drs-0009-r005-obv-mean-reversion-plus-di-trend-m5,discovered_recipe_005,discovery_recipe_validation,1,1,0,1.0,1,0,0,55.8845,55.8845,55.8845,42
l3-022-adx-ttf-dsl-transition-m15,l3-022-adx-ttf-dsl-transition-m15,trend_pullback_continuation,anchor_pair_atlas,1,1,0,1.0,0,1,0,45.2002,45.2002,45.2002,40
l3-016-rsi-mean-reversion-channel-reentry-m15,l3-016-rsi-mean-reversion-channel-reentry-m15,mean_reversion_reclaim,anchor_pair_atlas,1,0,1,0.0,0,1,0,0.0,,0.0,8
l3-027-toby-crabel-narrow-range-candle-direction-index-m5,l3-027-toby-crabel-narrow-range-candle-direction-index-m5,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0.0,,0.0,22
l3-001-rsi-mean-reversion-channel-reentry-m5,l3-001-rsi-mean-reversion-channel-reentry-m5,mean_reversion_reclaim,anchor_pair_atlas,1,0,1,0.0,0,1,0,0.0,,0.0,25
l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,l3-014-bollinger-keltner-squeeze-filter-toby-crabel-narrow-range-m5,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0.0,,0.0,29
l3-002-toby-crabel-narrow-range-pmo-crossover-m5,l3-002-toby-crabel-narrow-range-pmo-crossover-m5,breakout_compression_release,anchor_pair_atlas,1,0,1,0.0,0,1,0,0.0,,0.0,32
