seed,run_id,run_dir,run_status,tombstone_reason,final_scrutiny_score,dealt_indicator_source,dealt_indicator_count,dealt_indicator_ids,dealt_recipe,dealt_recipe_source,dealt_recipe_confidence,dealt_pair_probe_id,dealt_pair_source,first_indicator_id,second_indicator_id,probe_timeframe,pair_sampling_score,pair_composite_score,pair_retention_bucket,pair_template_available,pair_template_materialized,template_not_materialized,template_instrument_policy,template_instrument_pool_applied,exact_template_source,exact_template_source_profile_path,template_branch_source_probe_id,template_branch_instruments,exact_template_attempt_id,exact_template_score,exact_template_passed,mutated_attempt_id,mutated_score,mutated_passed,selected_final_branch,canonical_selection_reason,canonical_attempt_id,final_attempt_id,primary_instrument,instrument_pool,instruments,timeframe,case
1,20260523T030847818316Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T030847818316Z-playhand-v1,promoted,,53.7798,role_balanced_policy_exploration,3,"[""MINUS_DI_TREND"",""STOCHF_MEAN_REVERSION"",""STOCH_CROSSOVER""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""AUDUSD""]",,,False,20260523T030847818316Z-playhand-v1-attempt-00011,53.7798,True,mutated,mutated_branch_selected,20260523T030847818316Z-playhand-v1-attempt-00011,20260523T030847818316Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""GBPUSD""]",M5,policy_exploration
2,20260523T032218769267Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T032218769267Z-playhand-v1,promoted,,58.3965,role_balanced_policy_exploration,4,"[""ADOSC_TREND"",""ROOFING_FILTER_MEAN_REVERSION"",""KEY_REVERSAL_SIGNAL"",""KALMAN_VELOCITY_CONFIRM""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDJPY""]",,,False,20260523T032218769267Z-playhand-v1-attempt-00011,58.3965,True,mutated,mutated_branch_selected,20260523T032218769267Z-playhand-v1-attempt-00011,20260523T032218769267Z-playhand-v1-attempt-00011,USDJPY,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDJPY"",""GBPUSD"",""EURUSD""]",M5,policy_exploration
3,20260523T034026679905Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T034026679905Z-playhand-v1,promoted,,74.447,play_hand_seed_plan,4,"[""MFI_TREND"",""OBV_MEAN_REVERSION"",""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,discovery_recipe_validation,MFI_TREND,OBV_MEAN_REVERSION,M15,64.7631,62.6214,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0008-r003-mfi-trend-obv-mean-reversion-m15.json,drs-0008-r003-mfi-trend-obv-mean-reversion-m15,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T034026679905Z-playhand-v1-attempt-00010,62.624,True,20260523T034026679905Z-playhand-v1-attempt-00009,74.447,True,mutated,mutated_branch_selected,20260523T034026679905Z-playhand-v1-attempt-00009,20260523T034026679905Z-playhand-v1-attempt-00009,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""XAUUSD"",""GBPUSD""]",M15,template_materialized_exact_passed_mutated_passed
4,20260523T035314201543Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T035314201543Z-playhand-v1,promoted,,68.3227,play_hand_seed_plan,2,"[""BBANDS_POSITION_TREND"",""MA_SPREAD_MEAN_REVERSION""]",discovered_recipe_003,discovery_recipe_validation,high_candidate,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,discovery_recipe_validation,BBANDS_POSITION_TREND,MA_SPREAD_MEAN_REVERSION,M5,69.5644,68.3204,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5.json,drs-0001-r003-bbands-position-tr-ma-spread-mean-rev-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T035314201543Z-playhand-v1-attempt-00010,68.3227,True,20260523T035314201543Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T035314201543Z-playhand-v1-attempt-00010,20260523T035314201543Z-playhand-v1-attempt-00010,USDJPY,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
5,20260523T040127602196Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T040127602196Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,4,"[""WEIS_WAVE_FORCE_TREND"",""SPEARMAN_RANK_CORRELATION"",""EHLERS_FISHER_TRANSITION"",""KELTNER_CHANNEL_MEAN_REVERSION""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""NZDUSD""]",,,False,20260523T040127602196Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T040127602196Z-playhand-v1-attempt-00011,NZDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""NZDUSD"",""USDCAD"",""USDCHF""]",M5,policy_exploration
6,20260523T041805754999Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T041805754999Z-playhand-v1,promoted,,66.0582,play_hand_seed_plan,4,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""AROON_TREND"",""CCI_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T041805754999Z-playhand-v1-attempt-00010,66.0582,True,20260523T041805754999Z-playhand-v1-attempt-00009,0.0,False,exact_template,rescued_by_exact_template,20260523T041805754999Z-playhand-v1-attempt-00010,20260523T041805754999Z-playhand-v1-attempt-00010,EURUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_failed
7,20260523T043513620764Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T043513620764Z-playhand-v1,promoted,,66.0097,play_hand_seed_plan,3,"[""WILLR_MEAN_REVERSION"",""RSI_CROSSBACK"",""WEIS_WAVE_FORCE_TREND""]",discovered_recipe_006,discovery_recipe_validation,high_candidate,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,discovery_recipe_validation,WILLR_MEAN_REVERSION,RSI_CROSSBACK,M5,67.9822,66.0566,retained,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0003-r006-willr-mean-reversi-rsi-crossback-m5.json,drs-0003-r006-willr-mean-reversi-rsi-crossback-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T043513620764Z-playhand-v1-attempt-00010,66.0097,True,20260523T043513620764Z-playhand-v1-attempt-00009,56.1018,True,exact_template,exact_template_outscored_mutated,20260523T043513620764Z-playhand-v1-attempt-00010,20260523T043513620764Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
8,20260523T045314025951Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T045314025951Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,play_hand_seed_plan,4,"[""RSI_MEAN_REVERSION"",""CHANNEL_REENTRY"",""MINUS_DI_TREND"",""MOM_MEAN_REVERSION""]",mean_reversion_reclaim,curated_recipe_prior,,l3-016-rsi-mean-reversion-channel-reentry-m15,anchor_pair_atlas,RSI_MEAN_REVERSION,CHANNEL_REENTRY,M15,47.2138,41.462,,False,False,False,seed_pool,False,,,l3-016-rsi-mean-reversion-channel-reentry-m15,"[""AUDUSD""]",,,False,20260523T045314025951Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T045314025951Z-playhand-v1-attempt-00011,AUDUSD,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""AUDUSD"",""NZDUSD"",""GBPUSD""]",M5,no_template_curated_recipe
9,20260523T050838327638Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T050838327638Z-playhand-v1,tombstoned,final_36mo_score_not_positive,0.0,role_balanced_policy_exploration,2,"[""ULTOSC_TREND"",""STOCHRSI_CROSSBACK""]",,,,,,,,,,,,False,False,False,seed_pool,False,,,,"[""USDCHF""]",,,False,20260523T050838327638Z-playhand-v1-attempt-00011,0.0,False,mutated,no_branch_passed_mutated_best_score,,20260523T050838327638Z-playhand-v1-attempt-00011,USDCHF,"[""EURUSD"",""GBPUSD"",""AUDUSD"",""USDCAD"",""NZDUSD"",""USDJPY"",""USDCHF"",""XAUUSD""]","[""USDCHF""]",M1,policy_exploration
10,20260523T052020895625Z-playhand-v1,C:\repos\fuzzfolio-autoresearch\runs\20260523T052020895625Z-playhand-v1,promoted,,54.3919,play_hand_seed_plan,4,"[""THRUST_BAR_SIGNAL"",""CHANNEL_REENTRY"",""STOCHF_TREND"",""CMO_MEAN_REVERSION""]",discovered_recipe_001,discovery_recipe_validation,high_candidate,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,discovery_recipe_validation,THRUST_BAR_SIGNAL,CHANNEL_REENTRY,M5,50.6043,53.8936,partial_retention,True,True,False,seed_pool,True,template_profile_path,C:\repos\fuzzfolio-autoresearch\runs\derived\discovery-recipe-scrutiny-atlas\profiles\drs-0004-r001-thrust-bar-signal-channel-reentry-m5.json,drs-0004-r001-thrust-bar-signal-channel-reentry-m5,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",20260523T052020895625Z-playhand-v1-attempt-00010,54.3919,True,20260523T052020895625Z-playhand-v1-attempt-00009,49.5879,True,exact_template,exact_template_outscored_mutated,20260523T052020895625Z-playhand-v1-attempt-00010,20260523T052020895625Z-playhand-v1-attempt-00010,XAUUSD,"[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]","[""EURUSD"",""GBPUSD"",""USDJPY"",""XAUUSD""]",M5,template_materialized_exact_passed_mutated_passed
