seed,state,run_id,run_status,final_scrutiny_score,run_tombstoned,tombstone_reason,dealt_indicator_source,dealt_indicator_source_reason,dealt_recipe,dealt_recipe_source,dealt_indicator_ids,dealt_indicator_count,has_pair,pair_probe_id,pair_first_indicator_id,pair_second_indicator_id,pair_retention_bucket,pair_template_present,template_instrument_pool_applied,slot_sources,slot_names,err_log_bytes
1,completed,20260522T144410170139Z-playhand-v1,promoted,51.7527,False,,play_hand_seed_plan,guided_recipe_weighted_selection,trend_pullback_continuation,curated_recipe_prior,MA_SLOPE_MEAN_REVERSION|SPEARMAN_RANK_CORRELATION,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
2,completed,20260522T144410171176Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,MA_SPREAD_MEAN_REVERSION|CMO_TREND|WICK_REJECTION|CANDLE_DIRECTION_INDEX,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
3,completed,20260522T150706814552Z-playhand-v1,promoted,59.1832,False,,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,MA_SPREAD_TREND|MA_DISTANCE_TREND|CANDLE_DIRECTION_INDEX|PMO_CROSSOVER,4,False,,,,,False,False,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
4,completed,20260522T150732229462Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,MFI_TREND|ROLLING_VOLUME_PROFILE_CONTEXT,2,False,,,,,False,False,discovery_recipe_validation|role_balanced_fill,context_or_setup_cluster|role_balanced_fill,0
5,completed,20260522T153133742857Z-playhand-v1,promoted,46.2055,False,,play_hand_seed_plan,guided_recipe_weighted_selection,mean_reversion_reclaim,curated_recipe_prior,TOBY_CRABEL_NARROW_RANGE|PLUS_DI_TREND|DONCHIAN_CHANNEL_BREAKOUT|WILLR_TREND,4,True,l3-035-rsi-mean-reversion-toby-crabel-narrow-range-m5,RSI_MEAN_REVERSION,TOBY_CRABEL_NARROW_RANGE,,False,False,anchor_pair_atlas|role_balanced_fill|role_balanced_fill|role_balanced_fill,pair_second|role_balanced_fill|role_balanced_fill|role_balanced_fill,0
6,completed,20260522T154745138479Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_003,discovery_recipe_validation,AROON_TREND|CMO_TREND,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
7,failed_error,,,,,,,,,,,,False,,,,,False,False,,,2293
8,completed,20260522T155240842053Z-playhand-v1,promoted,48.4793,False,,play_hand_seed_plan,guided_recipe_weighted_selection,trend_pullback_continuation,curated_recipe_prior,BOLLINGER_KELTNER_SQUEEZE_FILTER|SPEARMAN_RANK_CORRELATION,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
9,failed_error,,,,,,,,,,,,False,,,,,False,False,,,2324
10,completed,20260522T162601675484Z-playhand-v1,tombstoned,0.0,True,final_36mo_score_not_positive,play_hand_seed_plan,guided_recipe_weighted_selection,discovered_recipe_002,discovery_recipe_validation,MA_SLOPE_TREND|RSI_MEAN_REVERSION,2,False,,,,,False,False,role_balanced_fill|role_balanced_fill,role_balanced_fill|role_balanced_fill,0
